family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,optimality_gap_percent,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,tick_ns_p95_median,tick_ns_max_max,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,oracle_ns,oracle_scope
schedule-mixed,5,137,1000,3,3,0,0,0,optimal,optimal,17,24,29166eaf5bc861b3,4,5,7,constructed fixture v1,7,1,0.221958,0.213958,0.222,23,,5,3,0,686685cfd285b828,22526.784346588094,2523136,0.001049,0.000886,0.007470625000024711,291,285,763,297,7,1,189,597,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,137,1000,3,3,0,0,0,feasible,feasible,17,24,29166eaf5bc861b3,4,5,7,constructed fixture v1,7,1,0.214917,0.204958,0.222625,23,,5,3,,686685cfd285b828,23264.795246537036,2441216,0.001042,0.0008449999999999999,0.00737512500001003,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,138,1000,3,3,0,0,0,optimal,optimal,19,24,cfba36086a9f0592,4,5,6,constructed fixture v1,7,1,0.317708,0.314,0.319083,209,,5,3,0,14ed929f4f87b2cc,15737.721429740517,2506752,0.001062,0.0008629999999999999,0.006801332999998522,3579,3495,718,285,136,1,285,696,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,138,1000,3,3,0,0,0,feasible,feasible,19,24,cfba36086a9f0592,4,5,6,constructed fixture v1,7,1,0.192458,0.192375,0.19775,209,,5,3,,14ed929f4f87b2cc,25979.69427095782,2424832,0.001026,0.000843,0.007481124999998201,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,139,1000,3,3,0,0,0,optimal,optimal,21,24,dafe3e6d055daf4c,4,5,8,constructed fixture v1,7,1,0.283834,0.282792,0.330541,11,,6,5,0,31abf738915e3ada,17615.930438213887,2588672,0.001155,0.00082,0.007531416999995599,640,627,908,352,28,2,487,1002,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,139,1000,3,3,0,0,0,feasible,feasible,21,24,dafe3e6d055daf4c,4,5,8,constructed fixture v1,7,1,0.286833,0.282375,0.292542,11,,6,5,,31abf738915e3ada,17431.745998542705,2506752,0.001129,0.000829,0.007479458999995359,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,140,1000,3,3,0,0,0,optimal,optimal,16,24,418eda55a49552a1,4,5,7,constructed fixture v1,7,1,0.149583,0.142875,0.151458,400,,5,0,0,16b81febee880955,33426.25833149489,2260992,0.0009809999999999999,0.00079,0.007383000000004358,1121,1069,280,115,25,3,249,432,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,140,1000,3,3,0,0,0,feasible,feasible,16,24,418eda55a49552a1,4,5,7,constructed fixture v1,7,1,0.158041,0.153167,0.173625,400,,5,0,,16b81febee880955,31637.35992558893,2441216,0.000953,0.0007769999999999999,0.00730329099999949,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,141,1000,3,3,0,0,0,optimal,optimal,19,24,5494b3ed32447578,4,5,7,constructed fixture v1,7,1,1.233125,1.220792,1.24875,112,,6,6,0,79aaff9246bd2ea9,4054.7389761784084,2588672,0.002154,0.0008669999999999999,0.007404375000021446,24967,24507,880,347,2155,8,519,1036,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,141,1000,3,3,0,0,0,feasible,feasible,19,24,5494b3ed32447578,4,5,7,constructed fixture v1,7,1,0.328875,0.326375,0.347375,112,,6,6,,79aaff9246bd2ea9,15203.344735841887,2506752,0.001178,0.000841,0.0074791250000032505,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,142,1000,3,3,0,0,0,optimal,optimal,19,24,71ec30fadb076d49,4,5,8,constructed fixture v1,7,1,0.203625,0.191292,0.208625,305,,5,1,0,fc80ab32e3e6ea67,24554.941682013505,2539520,0.000968,0.000828,0.007477375000007669,257,251,717,281,25,1,207,609,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,142,1000,3,3,0,0,0,feasible,feasible,19,24,71ec30fadb076d49,4,5,8,constructed fixture v1,7,1,0.156167,0.153167,0.191959,305,,5,1,,fc80ab32e3e6ea67,32017.007434349125,2424832,0.000864,0.0007329999999999999,0.0075279590000150165,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,143,1000,3,3,0,0,0,optimal,optimal,16,24,13ffb69161fff891,4,5,8,constructed fixture v1,7,1,0.150833,0.143833,0.154833,206,,5,2,0,b896b3c78139146c,33149.244528717194,2392064,0.000834,0.000727,0.007368417000009231,464,449,449,182,3,2,258,530,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,143,1000,3,3,0,0,0,feasible,feasible,16,24,13ffb69161fff891,4,5,8,constructed fixture v1,7,1,0.147333,0.145292,0.158333,206,,5,2,,b896b3c78139146c,33936.72836363884,2375680,0.000888,0.0007419999999999999,0.007366125000004331,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,144,1000,3,3,0,0,0,optimal,optimal,18,24,054e7e9f2d8cc51f,4,5,6,constructed fixture v1,7,1,0.362,0.353583,0.373959,216,,8,6,0,4c3f76d864d0417d,13812.154696132598,2654208,0.001122,0.0008579999999999999,0.007278208999991875,2464,2419,1158,437,935,5,400,1016,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,144,1000,3,3,0,0,0,feasible,feasible,18,24,054e7e9f2d8cc51f,4,5,6,constructed fixture v1,7,1,0.2705,0.26975,0.289083,216,,8,6,,4c3f76d864d0417d,18484.288354898334,2605056,0.0010119999999999999,0.000815,0.007414374999996198,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,145,1000,3,3,0,0,0,optimal,optimal,16,24,479898e6e16dccde,4,5,8,constructed fixture v1,7,1,0.190458,0.186667,0.199,115,,6,4,0,180945454c41622c,26252.50711442943,2424832,0.0008659999999999999,0.0007329999999999999,0.007465125000010175,2265,2196,509,203,320,2,334,623,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,145,1000,3,3,0,0,0,feasible,feasible,16,24,479898e6e16dccde,4,5,8,constructed fixture v1,7,1,0.149084,0.144334,0.149542,115,,6,4,,180945454c41622c,33538.13957232165,2457600,0.000908,0.0007819999999999999,0.007470749999981763,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,146,1000,3,3,0,0,0,optimal,optimal,19,24,17a6bb3d1c80c33a,4,5,7,constructed fixture v1,7,1,0.211542,0.198792,0.224,106,,6,3,0,fbf1009de6fd2b96,23635.96827107619,2588672,0.000896,0.000703,0.007307750000023816,333,327,861,332,0,1,430,879,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,146,1000,3,3,0,0,0,feasible,feasible,19,24,17a6bb3d1c80c33a,4,5,7,constructed fixture v1,7,1,0.17,0.168208,0.17175,106,,6,3,,fbf1009de6fd2b96,29411.76470588235,2457600,0.000857,0.000714,0.007307375000010552,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,147,1000,3,3,0,0,0,optimal,optimal,21,24,1bce443a9f3e42a6,4,5,8,constructed fixture v1,7,1,0.278542,0.269625,0.288542,307,,7,4,0,7503769bbcfca090,17950.61427002032,2719744,0.001035,0.000741,0.007311541999996507,611,603,1186,451,109,1,228,866,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,147,1000,3,3,0,0,0,feasible,feasible,21,24,1bce443a9f3e42a6,4,5,8,constructed fixture v1,7,1,0.25025,0.248917,0.262708,307,,7,4,,7503769bbcfca090,19980.01998001998,2539520,0.001,0.0007329999999999999,0.007274709000000712,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,148,1000,3,3,0,0,0,optimal,optimal,20,24,c9da09b0262d83cb,4,5,6,constructed fixture v1,7,1,0.4845,0.476708,0.487041,15,,7,8,0,c1ff72d713fc2e8e,10319.917440660474,2654208,0.001205,0.000752,0.007260915999978579,6021,5949,1075,416,584,6,432,1033,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,148,1000,3,3,0,0,0,feasible,feasible,20,24,c9da09b0262d83cb,4,5,6,constructed fixture v1,7,1,0.319042,0.298084,0.319083,16,,5,6,,fb190a50439ff7d4,15671.917803925502,2523136,0.0010379999999999999,0.000712,0.007255708999991839,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,149,1000,3,3,0,0,0,optimal,optimal,18,24,78e963dcd49e10b4,4,5,8,constructed fixture v1,7,1,0.198375,0.195792,0.199459,115,,5,1,0,59d7c50223095fd0,25204.788909892883,2441216,0.000982,0.000749,0.00725904200001537,201,195,534,214,14,1,261,583,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,149,1000,3,3,0,0,0,feasible,feasible,18,24,78e963dcd49e10b4,4,5,8,constructed fixture v1,7,1,0.169292,0.167333,0.180417,115,,5,1,,59d7c50223095fd0,29534.768329277224,2408448,0.0009149999999999999,0.000771,0.007268083000013803,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,150,1000,3,3,0,0,0,optimal,optimal,18,24,75bcd24576787246,4,5,5,constructed fixture v1,7,1,0.239916,0.229083,0.244209,205,,5,3,0,f66abd4018fa4924,20840.627552976875,2555904,0.001021,0.000806,0.007424667000009322,310,304,789,309,0,1,260,707,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,150,1000,3,3,0,0,0,feasible,feasible,18,24,75bcd24576787246,4,5,5,constructed fixture v1,7,1,0.22175,0.219708,0.23625,205,,5,3,,f66abd4018fa4924,22547.91431792559,2457600,0.0010479999999999999,0.0008529999999999999,0.007366917000013018,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,151,1000,3,3,0,0,0,optimal,optimal,17,24,8d7f298899f85e3d,4,5,8,constructed fixture v1,7,1,0.134083,0.133084,0.141333,405,,5,2,0,261ea12a7d8fd0c4,37290.33509095112,2277376,0.001067,0.000998,0.007678875000010521,119,113,285,118,0,1,275,464,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,151,1000,3,3,0,0,0,feasible,feasible,17,24,8d7f298899f85e3d,4,5,8,constructed fixture v1,7,1,0.167708,0.166833,0.172875,405,,5,2,,261ea12a7d8fd0c4,29813.72385336418,2424832,0.001049,0.001127,0.007596833999997443,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,152,1000,3,3,0,0,0,optimal,optimal,20,24,6de1a842d4a6af20,4,5,6,constructed fixture v1,7,1,0.58825,0.548292,0.68225,19,,7,10,0,81643e7ddac2c975,8499.787505312366,2850816,0.0014529999999999999,0.000996,0.007457958000003373,4008,3960,1674,635,433,3,437,1286,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,152,1000,3,3,0,0,0,feasible,feasible,20,24,6de1a842d4a6af20,4,5,6,constructed fixture v1,7,1,0.392916,0.365667,0.407583,19,,7,10,,81643e7ddac2c975,12725.366236040274,2523136,0.001201,0.000873,0.007587374999985741,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,153,1000,3,3,0,0,0,optimal,optimal,19,24,6121e5ed7de3c147,4,5,7,constructed fixture v1,7,1,0.209584,0.203041,0.216208,110,,6,4,0,60ee348d402a2ad2,23856.782960531338,2473984,0.0010329999999999998,0.000823,0.0074297090000072785,262,256,667,261,0,1,348,732,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,153,1000,3,3,0,0,0,feasible,feasible,19,24,6121e5ed7de3c147,4,5,7,constructed fixture v1,7,1,0.231458,0.231125,0.246333,110,,6,4,,60ee348d402a2ad2,21602.19132628814,2441216,0.001083,0.0008619999999999999,0.0075270829999851685,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,154,1000,3,3,0,0,0,optimal,optimal,18,24,f964db8c8d4bd114,4,5,8,constructed fixture v1,7,1,0.218291,0.198542,0.235,309,,6,1,0,1a11945f053b7c99,22905.204520571162,2342912,0.001065,0.0009029999999999999,0.007295292000009113,1527,1456,402,163,226,6,327,577,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,154,1000,3,3,0,0,0,feasible,feasible,18,24,f964db8c8d4bd114,4,5,8,constructed fixture v1,7,1,0.198375,0.190292,0.202958,309,,6,1,,1a11945f053b7c99,25204.788909892883,2473984,0.000982,0.000873,0.0073566249999998945,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,155,1000,3,3,0,0,0,optimal,optimal,20,24,76dec1fe1a27345d,4,5,7,constructed fixture v1,7,1,0.254125,0.25125,0.266125,123,,7,5,0,77913257efb2be2e,19675.35661583866,2457600,0.0010919999999999999,0.000852,0.007266541999996434,1521,1488,631,252,218,3,317,682,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,155,1000,3,3,0,0,0,feasible,feasible,20,24,76dec1fe1a27345d,4,5,7,constructed fixture v1,7,1,0.232042,0.215084,0.243125,210,,5,4,,86e1ffa1901c52ff,21547.82323889641,2457600,0.0010329999999999998,0.0008089999999999999,0.007425917000006166,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,156,1000,3,3,0,0,0,optimal,optimal,16,24,278fc6b2283cf3e7,4,5,7,constructed fixture v1,7,1,0.215333,0.20375,0.217333,216,,6,2,0,3208166e73c3bf5e,23219.850185526604,2441216,0.0010609999999999999,0.0008439999999999999,0.007439833000006502,234,228,651,257,24,1,290,669,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,156,1000,3,3,0,0,0,feasible,feasible,16,24,278fc6b2283cf3e7,4,5,7,constructed fixture v1,7,1,0.216875,0.199542,0.221833,216,,6,2,,3208166e73c3bf5e,23054.755043227666,2457600,0.000991,0.0007599999999999999,0.007284208000015724,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,157,1000,3,3,0,0,0,optimal,optimal,21,24,75c4d75cc5806656,4,5,7,constructed fixture v1,7,1,0.352208,0.349166,0.353958,19,,6,7,0,53cc2d5500f8b509,14196.156816426657,2686976,0.001114,0.000772,0.007287875000002941,1709,1677,1111,426,20,3,297,903,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,157,1000,3,3,0,0,0,feasible,feasible,21,24,75c4d75cc5806656,4,5,7,constructed fixture v1,7,1,0.356917,0.328584,0.362458,19,,6,7,,53cc2d5500f8b509,14008.859202559699,2588672,0.0011099999999999999,0.000771,0.007303917000001547,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,158,1000,3,3,0,0,0,optimal,optimal,17,24,c5d56d96f292c55b,4,5,8,constructed fixture v1,7,1,0.312542,0.310083,0.335875,209,,6,5,0,ac51b2d9c2d22030,15997.849888974924,2555904,0.001093,0.0007599999999999999,0.00736299999999801,2982,2897,814,318,182,3,261,729,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,158,1000,3,3,0,0,0,feasible,feasible,17,24,c5d56d96f292c55b,4,5,8,constructed fixture v1,7,1,0.245542,0.23775,0.247917,209,,6,5,,ac51b2d9c2d22030,20363.115067890623,2473984,0.0009939999999999999,0.0007549999999999999,0.007297416999989537,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,159,1000,3,3,0,0,0,optimal,optimal,16,24,93d911acf8ad038c,4,5,8,constructed fixture v1,7,1,0.409667,0.401084,0.419958,303,,5,3,0,8bc3e43657c02f15,12205.034820964343,2523136,0.0012649999999999998,0.000888,0.007412625000000617,4672,4599,834,322,789,2,384,864,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,159,1000,3,3,0,0,0,feasible,feasible,16,24,93d911acf8ad038c,4,5,8,constructed fixture v1,7,1,0.280542,0.272916,0.289583,303,,5,3,,8bc3e43657c02f15,17822.643311874872,2473984,0.001135,0.0007949999999999999,0.007499832999997125,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sim-quality,3,48,3,3,3,0,0,0,simulated,simulated,,6,f29e17e3a6c8ad05,2,,,,3,1,0.031125,0.028375,0.033833,9,9,,,0,571b9b734a01be15,,2228224,0.000896,0.000816,0.007388042000002315,0,3,3,3,0,0,0,9,3,0,0,,,,64,32,0,0,0,3,0,3,6,3,24,0,3,0,0,0,0,0,0,24,0,10791,10791,9834,10791,1.0,96385.5421686747,96385.5421686747,0.0,0.0,10458,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,48,3,3,3,0,0,0,simulated,simulated,,6,7ed67bb16e02da7f,2,,,,3,1,0.034542,0.033166,0.041667,9,9,,,0,3f5ab30e28b3efec,,2260992,0.000829,0.00071,0.007317999999997937,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,3,0,3,6,3,24,0,3,0,0,0,0,0,1,24,0,13333,13333,13333,14834,1.0,86850.79034219211,86850.79034219211,0.0,0.0,10250,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,49,3,3,3,0,0,0,simulated,simulated,,6,b9043d211833a7d1,2,,,,3,1,0.050959,0.050542,0.054709,208,208,,,0,bcf0dc4893a7c8a7,,2293760,0.000936,0.0007869999999999999,0.007397291000017958,0,11,8,8,0,0,0,27,8,0,0,,,,64,32,0,0,0,8,0,8,15,8,49,0,8,0,0,0,0,0,0,32,0,16209,16209,15042,16209,2.6666666666666665,156988.95190250987,58870.8569634412,0.0,0.0,20750,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,49,3,3,3,0,0,0,simulated,simulated,,6,f6e2932438645af3,2,,,,3,1,0.0875,0.086166,0.088042,208,208,,,0,9451dda3992cf766,,2457600,0.0009809999999999999,0.000882,0.007538833000012346,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,15,8,49,0,8,0,0,0,0,0,1,32,0,31083,31083,31541,31917,2.6666666666666665,91428.57142857143,34285.71428571428,0.0,0.0,20625,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,50,3,3,3,0,0,0,simulated,simulated,,6,442be527cb962792,2,,,,3,1,0.053292,0.053,0.065417,109,14,,,678.5714285714286,0a56b2d35fd92505,,2293760,0.0009519999999999999,0.0007999999999999999,0.007387459000000263,0,13,8,8,0,0,0,29,8,0,0,,,,64,32,0,0,0,8,0,8,16,8,49,0,8,0,0,0,0,0,0,32,0,21166,21166,15541,21166,2.6666666666666665,150116.34016362682,56293.62756136006,0.0,0.0,24583,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,50,3,3,3,0,0,0,simulated,simulated,,6,1a0942e41e9c82f8,2,,,,3,1,0.088917,0.084625,0.088958,14,14,,,0,11306774458b0510,,2490368,0.00094,0.0008169999999999999,0.007371792000014921,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,16,8,49,0,8,0,0,0,0,0,2,32,0,27708,27708,27708,28458,2.6666666666666665,89971.54649841988,33739.32993690745,0.0,0.0,24792,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,51,3,3,3,0,0,0,simulated,simulated,,6,99cf183eee114096,2,,,,3,1,0.050792,0.050167,0.05175,16,16,,,0,c3e305f7c9a869c0,,2310144,0.00091,0.0007729999999999999,0.007398207999983697,0,12,8,8,0,0,0,28,8,0,0,,,,64,32,0,0,0,8,0,8,13,8,49,0,8,0,0,0,0,0,0,32,0,19625,19625,19375,19625,2.6666666666666665,157505.1189163648,59064.4195936368,0.0,0.0,19000,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,51,3,3,3,0,0,0,simulated,simulated,,6,1ef9a45998d92164,2,,,,3,1,0.095375,0.094292,0.098292,16,16,,,0,9d91908001ac88d1,,2473984,0.0009989999999999999,0.000824,0.007318166000004567,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,13,8,49,0,8,0,0,0,0,0,2,32,0,43791,43791,40167,43791,2.6666666666666665,83879.4233289646,31454.78374836173,0.0,0.0,26959,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,52,3,3,3,0,0,0,simulated,simulated,,6,babc2032d99573e0,2,,,,3,1,0.044042,0.042541,0.045,206,206,,,0,16a4280aee2be517,,2277376,0.000932,0.000821,0.007506833999997298,0,7,6,6,0,0,0,19,6,0,0,,,,64,32,0,0,0,6,0,6,11,6,39,0,6,0,0,0,0,0,0,32,0,15542,15542,15542,15875,2.0,136233.59520457746,68116.79760228873,0.0,0.0,16750,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,52,3,3,3,0,0,0,simulated,simulated,,6,482451e66298c682,2,,,,3,1,0.075875,0.073875,0.082125,206,206,,,0,d3548dca7acff00a,,2457600,0.000972,0.000843,0.007437875000022132,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,11,6,39,0,6,0,0,0,0,0,2,32,0,33000,33000,32292,33000,2.0,79077.42998352554,39538.71499176277,0.0,0.0,21041,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,53,3,3,3,0,0,0,simulated,simulated,,6,c37472104677060a,2,,,,3,1,0.049542,0.047959,0.050167,113,113,,,0,181bfa3dd1b9519d,,2310144,0.0009429999999999999,0.000783,0.007315042000016092,0,11,8,8,0,0,0,27,8,0,0,,,,64,32,0,0,0,8,0,8,16,8,49,0,8,0,0,0,0,0,0,32,0,20709,20709,19292,20709,2.6666666666666665,161479.14900488473,60554.68087683178,0.0,0.0,40083,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,53,3,3,3,0,0,0,simulated,simulated,,6,3f1bb56eccef0080,2,,,,3,1,0.095291,0.093625,0.097542,113,113,,,0,6da8551d530c2c18,,2473984,0.00099,0.0007639999999999999,0.007398166999990963,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,16,8,49,0,8,0,0,0,0,0,2,32,0,45667,45667,45667,46833,2.6666666666666665,83953.36390635002,31482.511464881256,0.0,0.0,41375,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,54,3,3,3,0,0,0,simulated,simulated,,6,ddfcb2906dff7b64,2,,,,3,1,0.04675,0.045333,0.047125,208,208,,,0,0a619d472951fc4f,,2244608,0.000979,0.000847,0.0074548339999864766,0,6,6,6,0,0,0,18,6,0,0,,,,64,32,0,0,0,6,0,6,12,6,39,0,6,0,0,0,0,0,0,32,0,16375,16375,16375,16708,2.0,128342.24598930482,64171.12299465241,0.0,0.0,16000,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,54,3,3,3,0,0,0,simulated,simulated,,6,fb467351270cfcf6,2,,,,3,1,0.069,0.061583,0.077209,208,208,,,0,af7631a094632c01,,2375680,0.00101,0.000852,0.007794583000020339,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,12,6,39,0,6,0,0,0,0,0,1,32,0,33875,33875,33875,43084,2.0,86956.52173913042,43478.26086956521,0.0,0.0,14458,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,55,3,3,3,0,0,0,simulated,simulated,,6,5239a76409054724,2,,,,3,1,0.045833,0.044958,0.048792,204,204,,,0,5f617657b788ef37,,2260992,0.001006,0.000856,0.007357582999986789,0,8,6,6,0,0,0,20,6,0,0,,,,64,32,0,0,0,6,0,6,11,6,39,0,6,0,0,0,0,0,0,32,0,17000,17000,15916,17000,2.0,130910.04298213078,65455.02149106539,0.0,0.0,17208,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,55,3,3,3,0,0,0,simulated,simulated,,6,cfedb51846a78a3e,2,,,,3,1,0.078542,0.076291,0.082916,204,204,,,0,b06ae30363022c0d,,2441216,0.0009639999999999999,0.0009889999999999999,0.007373666999995976,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,11,6,39,0,6,0,0,0,0,0,1,32,0,30875,30875,30875,31833,2.0,76392.24873316188,38196.12436658094,0.0,0.0,17583,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,56,3,3,3,0,0,0,simulated,simulated,,6,7d32882f553944cc,2,,,,3,1,0.039417,0.039208,0.041458,203,203,,,0,f0b385ab05369cb9,,2260992,0.000932,0.000801,0.007403834000001552,0,6,5,5,0,0,0,16,5,0,0,,,,64,32,0,0,0,5,0,5,11,5,34,0,5,0,0,0,0,0,0,32,0,11917,11917,11416,11917,1.6666666666666667,126848.82157444757,76109.29294466854,0.0,0.0,14209,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
